id,price
188533,26552.65225152485
188534,67321.3055717093
188535,56304.06625302741
188536,3009.300431687385
188537,30368.673895300366
188538,24467.57621530071
188539,-9666.592567831744
188540,50334.71693331143
188541,63570.121641195845
188542,32914.40747409547
188543,42980.04392771097
188544,20270.89310956048
188545,56515.50647836598
188546,94403.1089275456
188547,-5064.548652332276
188548,99750.67703748168
188549,24161.552457201295
188550,4464.776043645106
188551,85345.07439318486
188552,55103.94095383026
188553,69859.2692478397
188554,26059.747926665936
188555,65309.94495903421
188556,28015.035825421568
188557,17723.228055862244
188558,67954.62906005792
188559,47745.83499311283
188560,21019.612977488432
188561,74500.83176271943
188562,23135.133299559355
188563,97117.35017550783
188564,44539.44853333011
188565,41885.417775252834
188566,35468.61631619604
188567,24077.574530886952
188568,44039.868332385086
188569,26599.57355895266
188570,14570.210663734004
188571,43204.167252412066
188572,98495.73285135161
188573,24855.45583814103
188574,46240.37288677646
188575,52364.589746320155
188576,39731.70259841578
188577,12721.519700749312
188578,26487.929588232655
188579,117748.5362586109
188580,54910.81168067362
188581,90865.74824641133
188582,19087.508187819272
188583,89447.56642118702
188584,33092.876496126875
188585,41768.500148893334
188586,53556.77179698972
188587,66232.34757273411
188588,30774.734083934687
188589,-4112.407469496131
188590,22229.541470772587
188591,25529.59296407923
188592,45061.59560484439
188593,42741.16544377105
188594,71020.60000419989
188595,32720.069685270544
188596,37548.84848942561
188597,35891.61569744535
188598,32025.83704315964
188599,25116.449532242026
188600,48640.9440893135
188601,59281.26694938354
188602,37838.01315584127
188603,76013.53500444721
188604,7979.62394630909
188605,47599.05620825151
188606,37493.94314222736
188607,56809.35589050595
188608,20405.60376327904
188609,56936.850353341084
188610,47598.3593764673
188611,26771.76918831002
188612,84214.73623935459
188613,26474.532560857944
188614,1063.993753979914
188615,30015.864432173315
188616,65112.47503711237
188617,38511.91447255062
188618,27781.000680470373
188619,76828.36021025851
188620,25169.1057009981
188621,27031.49145566253
188622,150019.03800604213
188623,92667.47414420359
188624,48475.770549757406
188625,33193.79005860863
188626,14643.469845818356
188627,106303.78456693748
188628,74900.77642973373
188629,25493.790259987116
188630,22359.206739657093
188631,116492.01421491103
188632,53577.04219182534
188633,56428.814294797834
188634,2668.5397436688654
188635,37167.70024432847
188636,79857.97791448003
188637,19802.851705925073
188638,36036.73238298204
188639,37832.03821478039
188640,-391.6817343244329
188641,28522.147906018887
188642,18623.763361705467
188643,80361.84740096517
188644,69600.23139833473
188645,61445.169110829476
188646,7371.7735956367105
188647,19753.979579833802
188648,29931.634097883943
188649,42185.66882650554
188650,95054.08533812594
188651,51584.8813071833
188652,74254.07857018244
188653,90616.5357262278
188654,-9713.20290469518
188655,21109.498820060864
188656,24165.302130620927
188657,38772.04743936239
188658,9886.307923155837
188659,65980.31759147346
188660,25267.22033070773
188661,65042.58953221701
188662,1507.2298358506523
188663,18257.122999306303
188664,87734.83215289656
188665,131315.4750435846
188666,29309.98664861126
188667,22075.114398099948
188668,18931.028982069343
188669,31113.107209245674
188670,61542.86423237808
188671,22033.413982468657
188672,17063.485684457235
188673,60574.51695175143
188674,14673.691848598886
188675,7564.680450316053
188676,56203.53204581374
188677,2765.427315273788
188678,39057.86993670091
188679,61091.58938247664
188680,48674.21635844605
188681,9287.641792160925
188682,14644.286579969339
188683,-12745.696275588125
188684,78481.4703085688
188685,43756.424550558906
188686,93855.80592429312
188687,4028.6409290493466
188688,43678.99083391996
188689,19603.510897318833
188690,30045.767711344175
188691,77681.17196017457
188692,25904.657700437587
188693,15209.821034593973
188694,18727.960643433966
188695,21548.95588980755
188696,80511.743734485
188697,33835.43971419986
188698,16883.383981079794
188699,58856.23823294742
188700,131013.08289021812
188701,43162.33776914328
188702,9278.405434001703
188703,69587.39029200654
188704,46906.53310365882
188705,24827.428721438162
188706,79727.39837599918
188707,11631.121305143926
188708,15645.641316334717
188709,9603.08414025139
188710,29976.681420226116
188711,35758.43833994819
188712,64069.82473941473
188713,42606.36820191378
188714,29511.44708806416
188715,45665.6474856874
188716,60762.370596109424
188717,14116.425690367352
188718,26632.071701544803
188719,58882.562276490964
188720,17118.69006502675
188721,73751.79995007999
188722,58102.54574841913
188723,28632.498697789386
188724,34590.23073465191
188725,4444.772890693508
188726,45691.14005939243
188727,15861.228447010275
188728,49441.558134653606
188729,15708.518772826996
188730,66310.61898984807
188731,89512.11409507971
188732,38009.020113523584
188733,18287.25986681599
188734,15354.633418275043
188735,-7337.973306494765
188736,4618.0431350558065
188737,88833.39022540348
188738,79045.65298894467
188739,61620.84729877394
188740,83826.96718199318
188741,43223.00568584027
188742,20126.142541520763
188743,50468.53116504243
188744,71344.36532653868
188745,60349.22431735182
188746,40693.9491848303
188747,32864.891954068094
188748,84315.33883256139
188749,54750.34485982638
188750,3231.3404567055404
188751,54627.31200688472
188752,95662.4947806974
188753,2591.6174677982926
188754,52394.17713354621
188755,50497.43151639635
188756,38674.71296004811
188757,26271.39112550253
188758,11125.129533649422
188759,22840.794244498946
188760,7080.377334536985
188761,48909.819815709256
188762,40751.253096477594
188763,38649.32656069845
188764,20408.678834677674
188765,75180.97246026667
188766,17378.587295053992
188767,11842.456562367268
188768,33157.673886698205
188769,76958.44464760041
188770,47464.85726781096
188771,16378.591309620067
188772,-1777.017939236015
188773,27797.07850919431
188774,42666.4228829029
188775,48766.075878372416
188776,16416.23130544834
188777,36555.43531350326
188778,28232.839920438826
188779,66051.86871538404
188780,50030.90230635274
188781,78769.83919402538
188782,12796.791626106948
188783,36104.09503902076
188784,41414.654052548576
188785,36827.80740464898
188786,41515.47866195068
188787,1296.9852466546
188788,26060.32344224211
188789,52486.10228613857
188790,-4878.864263215568
188791,-2830.3425091626123
188792,65238.30417331448
188793,18595.602060953155
188794,18051.0769753051
188795,190328.14870486222
188796,23160.294542815536
188797,83460.70719379047
188798,22915.009916523006
188799,10996.338250858244
188800,44706.06475826213
188801,56596.327612238936
188802,35347.58767113555
188803,73361.92871810216
188804,12639.676653971896
188805,11691.610830636695
188806,70032.40438848455
188807,48116.59664044669
188808,67322.19030749425
188809,38659.978525554296
188810,17821.77403363213
188811,68575.15945727518
188812,28755.49867234053
188813,1799.3411500146613
188814,49139.623242737725
188815,19722.810266777407
188816,48727.34037144296
188817,36039.132798634004
188818,41531.83702853741
188819,53163.48049024027
188820,35183.958540623076
188821,20052.17650692165
188822,24248.90130239399
188823,49214.25735002756
188824,4596.812189683784
188825,26019.046638294123
188826,2737.12743664952
188827,45522.862217697315
188828,34636.300192165654
188829,27638.37477182597
188830,78014.17149975616
188831,60664.26729815081
188832,11456.075282668695
188833,28532.989923216403
188834,32738.441116265953
188835,19458.63566518016
188836,28010.101829702966
188837,73378.13151340466
188838,12570.837969752494
188839,2748.4734948961996
188840,7986.527266986668
188841,93863.04380718525
188842,24882.23656543065
188843,83.43719811178744
188844,38734.58278438542
188845,24638.381318086293
188846,39533.35755759198
188847,51860.77545612957
188848,12651.78181332117
188849,29880.814306529704
188850,79646.36143249832
188851,82734.47393905511
188852,68875.04881118424
188853,13282.627116314601
188854,18077.02178656496
188855,57433.06723355502
188856,384994.39251060504
188857,76575.38424383476
188858,48285.993944005575
188859,23435.276327724103
188860,-12811.457684059162
188861,44651.22017618129
188862,72517.9118943573
188863,17342.31561623607
188864,32562.446979480796
188865,43836.1719615208
188866,58347.92337935651
188867,5309.159844711423
188868,89079.27354122233
188869,21276.215414173435
188870,6613.872512802016
188871,10889.26410128083
188872,62989.814140918665
188873,47310.45763463341
188874,37848.01591515262
188875,4079.9967667907476
188876,27484.68890566239
188877,44515.60707970476
188878,71278.46555737499
188879,91119.30485915113
188880,54421.99835211411
188881,11190.07400426967
188882,29651.805252487306
188883,34801.46765347244
188884,82400.14752305858
188885,40921.11467735795
188886,54005.22583088186
188887,103097.2603421933
188888,112862.98540369514
