id,price
188533,25934.504641608335
188534,66703.15468306933
188535,55685.91208566353
188536,2391.142985599581
188537,29750.51317048911
188538,23849.412211765535
188539,-10284.759850089904
188540,49716.546372328885
188541,62951.947801490314
188542,32296.23035566602
188543,42361.8635305576
188544,19652.70943368366
188545,55897.31952376524
188546,93784.91869422141
188547,-5682.742164379917
188548,99132.48024671013
188549,23543.352387706283
188550,3846.5726954261772
188551,84726.86776624247
188552,54485.73104816442
188553,69241.05606344948
188554,25441.531463552732
188555,64691.72521719709
188556,27396.812804860994
188557,17105.001756577753
188558,67336.39948204951
188559,47127.60213638097
188560,20401.376842032652
188561,73882.5923485402
188562,22516.890606656205
188563,96499.10420388123
188564,43921.19928298006
188565,41267.16524617886
188566,34850.36050839862
188567,23459.315444366075
188568,43421.60596714029
188569,25981.307914983947
188570,13951.94174104184
188571,42585.89505099645
188572,97877.45737121208
188573,24237.17707927758
188574,45622.09084918955
188575,51746.3044300098
188576,39113.414003381506
188577,12103.227826991584
188578,25869.63443575101
188579,117130.23782740533
188580,54292.509970744606
188581,90247.4432577584
188582,18469.199920442887
188583,88829.25487508671
188584,32474.56167130312
188585,41150.182045346126
188586,52938.450414718594
188587,65614.02291173954
188588,30156.40614421619
188589,-4730.738687938079
188590,21611.20697360672
188591,24911.255188189913
188592,44443.25455023162
188593,42122.821110434365
188594,70402.25239213975
188595,32101.718794486485
188596,36930.4943199181
188597,35273.25824921392
188598,31407.476316204295
188599,24498.085526563227
188600,48022.57680491079
188601,58662.89638625737
188602,37219.63931399165
188603,75395.15788387368
188604,7361.243547012098
188605,46980.6725302306
188606,36875.556185483
188607,56190.96565503767
188608,19787.210249087308
188609,56318.453560425434
188610,46979.9593048282
188611,26153.365837947
188612,83596.32961026812
188613,25856.12265304802
188614,445.58056744607165
188615,29397.447966915555
188616,64494.055293131154
188617,37893.491449845955
188618,27162.57437904179
188619,76209.93063010648
188620,24550.67284212215
188621,26413.05531806266
188622,149400.5985897188
188623,92049.03144915635
188624,47857.32457598718
188625,32575.34080611402
188626,14025.017314600293
188627,105685.32875699596
188628,74282.3173410683
188629,24875.32789259823
188630,21740.741093544755
188631,115873.54529007478
188632,52958.56998826517
188633,55810.33881251421
188634,2050.0609826613218
188635,36549.21820459748
188636,79239.49259602558
188637,19184.363108746707
188638,35418.24050708022
188639,37213.54306015512
188640,-1010.1801676736213
188641,27903.64619394578
188642,18005.25837090891
188643,79743.33913144516
188644,68981.7198500908
188645,60826.654283862095
188646,6753.255489945412
188647,19135.45819541905
188648,29313.109434745274
188649,41567.140884642955
188650,94435.55411754036
188651,50966.34680787334
188652,73635.54079214903
188653,89997.99466947094
188654,-10331.747240175959
188655,20490.951205856167
188656,23546.751237692777
188657,38153.493267710786
188658,9267.750472780783
188659,65361.75686237449
188660,24648.656322885305
188661,64424.02224567067
188662,888.659270580858
188663,17638.54915531259
188664,87116.2550301794
188665,130696.89464214351
188666,28691.402968446724
188667,21456.527439211495
188668,18312.43874445744
188669,30494.51369290985
188670,60924.267437318806
188671,21414.81390868593
188672,16444.88233195059
188673,59955.91032052087
188674,14055.081938644871
188675,6946.06726163812
188676,55584.91557841236
188677,2146.8075691484846
188678,38439.246911852155
188679,60472.96307890443
188680,48055.586776149925
188681,8669.008931141347
188682,14025.650440225843
188683,-13364.335694055073
188684,77862.82761137793
188685,43137.77857464412
188686,93237.15666965488
188687,3409.9883956871927
188688,43060.33502183482
188689,18984.851806509774
188690,29427.1053418112
188691,77062.50631191814
188692,25285.98877345724
188693,14591.148828890175
188694,18109.28515900625
188695,20930.27712665638
188696,79893.06169261038
188697,33216.754393601324
188698,16264.695381757338
188699,58237.54635490151
188700,130394.3877334483
